1.000000000000000021e-02 3.459954020057255548e+03 1.836900510265978937e+03 1.837890948100825426e+03
1.051915173719659632e-02 3.546433259649918000e+03 1.882801062098588773e+03 1.883857163868884982e+03
1.106525532701661645e-02 3.604533580405354769e+03 1.913637715472149011e+03 1.914752939375820233e+03
1.163970997957107859e-02 3.662978823227171233e+03 1.944659974079758967e+03 1.945836582248477725e+03
1.224398754520696596e-02 3.724451972063223820e+03 1.977292758632158893e+03 1.978533937840708631e+03
1.287963628563773555e-02 3.789109338675616073e+03 2.011619679863552847e+03 2.012928782328684065e+03
1.354828484085264864e-02 3.840894952972303145e+03 2.039121373389127029e+03 2.040492153205125305e+03
1.425164640196894400e-02 3.867899431208683836e+03 2.053478065078577401e+03 2.054897179331418556e+03
1.499152310071833263e-02 3.896298096081338372e+03 2.068580086911125818e+03 2.070050044891494508e+03
1.576981062681441503e-02 3.926162353904167958e+03 2.084466132830628794e+03 2.085989574099472520e+03
1.658850308503161813e-02 3.957567190391008353e+03 2.101176905583760799e+03 2.102756606735292280e+03
1.744969810444014363e-02 3.950326420119140494e+03 2.097399577630366366e+03 2.098999404799553758e+03
1.835560221288776855e-02 3.934112465956186043e+03 2.088870665840014681e+03 2.090483332931592031e+03
1.930853649049881632e-02 3.917048267489161390e+03 2.079898974112426913e+03 2.081525147713196020e+03
2.031094251667543704e-02 3.899088926785233070e+03 2.070461515450242587e+03 2.072101896752974426e+03
2.136538862583867507e-02 3.867970967772952463e+03 2.054059157807628253e+03 2.055696940047299904e+03
2.247457648793712778e-02 3.802749572172791432e+03 2.019589301884802580e+03 2.021177702194928770e+03
2.364134803058415973e-02 3.734137693747093635e+03 1.983329937403651911e+03 1.984866392112781796e+03
2.486869272055888119e-02 3.661959720434861993e+03 1.945188161716497461e+03 1.946669974059731203e+03
2.615975522332751602e-02 3.586031111401757244e+03 1.905066249118568976e+03 1.906490582327988477e+03
2.751784346021035263e-02 3.489678243393915636e+03 1.854142934565799123e+03 1.855462990961026662e+03
2.894643708383757078e-02 3.382045738051819626e+03 1.797253216421039042e+03 1.798446884554281269e+03
3.044919639361019434e-02 3.268831789201975425e+03 1.737410058675930941e+03 1.738470777078610809e+03
3.202997171400851634e-02 3.149749726113319412e+03 1.674460133000552105e+03 1.675380999564311651e+03
3.369281325977703523e-02 3.027627622023853291e+03 1.609913351388138381e+03 1.610680463269555730e+03
3.544198151326242996e-02 2.912571898743773090e+03 1.549168493287631463e+03 1.549745438197712929e+03
3.728195814049241330e-02 2.791559930285983228e+03 1.485270055326261399e+03 1.485646960713654153e+03
3.921745747396514908e-02 2.664288164227386005e+03 1.418054318857712133e+03 1.418220799635844742e+03
4.125343859156941489e-02 2.530438523159679789e+03 1.347349065753702916e+03 1.347294197692431226e+03
4.339511802258404910e-02 2.430152621616708984e+03 1.294545319212553750e+03 1.294241308438546866e+03
4.564798311331165481e-02 2.326235525730959125e+03 1.239827451153809989e+03 1.239260738253436557e+03
4.801780608659132060e-02 2.219057091584709724e+03 1.183390867750208827e+03 1.182546761350928591e+03
5.051065883121363259e-02 2.138073672176367836e+03 1.140950948043837116e+03 1.139799158979282083e+03
5.313292845913054896e-02 2.056458465198651083e+03 1.098204258692760050e+03 1.096725641295269270e+03
5.589133367032055738e-02 1.986672430369975473e+03 1.061810320437782138e+03 1.059973569129846055e+03
5.879294196723873489e-02 1.920968661916160727e+03 1.027639777630155095e+03 1.025415880732123469e+03
6.184518776295780396e-02 1.856601504099695148e+03 9.942274603099889418e+02 9.915893795745370198e+02
6.505589142939671721e-02 1.790375134574057029e+03 9.598615527321099989e+02 9.567873252209930115e+02
6.843327933444116884e-02 1.718497022504615870e+03 9.225003753516206189e+02 9.189794325240362696e+02
7.198600491929467438e-02 1.637895095075485642e+03 8.804765527438220261e+02 8.765143878697056152e+02
7.572317087006416592e-02 1.546916762365616023e+03 8.328744903397861208e+02 8.284940769587716431e+02
7.965435244038697460e-02 1.445304273327429428e+03 7.795140446950424575e+02 7.747620252651278179e+02
8.378962198485669088e-02 1.336512676647973194e+03 7.222252158999974654e+02 7.171494929628993305e+02
8.813957476610513597e-02 1.225060196520964610e+03 6.634217132814910656e+02 6.580621943543471843e+02
9.271535610166441177e-02 1.118609127144831064e+03 6.072186812893484102e+02 6.016042162149464048e+02
9.752868992016247573e-02 1.021893609201161894e+03 5.561923153986623447e+02 5.503216196587948161e+02
1.025919088000185192e-01 9.408835791165845421e+02 5.135962523889469367e+02 5.074419430839795950e+02
1.079179855676029587e-01 8.768225279657841611e+02 4.801483482923169959e+02 4.736629139228489294e+02
1.135205665358207799e-01 8.277609647061416354e+02 4.548384081686432978e+02 4.479654884514144442e+02
1.194140064682820829e-01 7.882992826683602061e+02 4.347640345767386520e+02 4.274597437795521273e+02
1.256134053586435151e-01 7.500815735242064193e+02 4.153650007069517187e+02 4.076319615434907746e+02
1.321346471193555749e-01 7.057068327139719486e+02 3.925431309560008231e+02 3.844504458734941181e+02
1.389944402789428379e-01 6.508931346807107730e+02 3.638571371649043726e+02 3.555438700870637945e+02
1.462103607920910153e-01 5.882390579871808995e+02 3.306729692332796731e+02 3.222756502155110070e+02
1.538008970722265223e-01 5.257125327311545107e+02 2.973684130986263199e+02 2.889664745656432956e+02
1.617854973619706482e-01 4.710046784635521817e+02 2.682591216583276150e+02 2.598359033704354033e+02
1.701846195628388680e-01 4.312531544377673072e+02 2.474016707270470761e+02 2.388612440338256704e+02
1.790197836518579166e-01 4.020899895231054870e+02 2.324397475656080019e+02 2.236956976444333520e+02
1.883136268194000040e-01 3.777069787196568882e+02 2.201291964055047288e+02 2.111593553892657837e+02
1.980899614695083022e-01 3.491692613230046049e+02 2.053577376900021534e+02 1.962603254582733712e+02
2.083738362313184989e-01 3.140318661869611105e+02 1.866156972273419683e+02 1.775635640176462005e+02
2.191916001378993173e-01 2.784473537605542219e+02 1.674111279353649309e+02 1.584796658148494544e+02
2.305709701369486331e-01 2.493411315820046923e+02 1.518004522679557056e+02 1.429446457225248253e+02
2.425411021063187678e-01 2.281244227529130342e+02 1.407028005336454726e+02 1.318291214129467050e+02
2.551326655563260215e-01 2.101523213275084743e+02 1.314275639211275859e+02 1.225160319874017318e+02
2.683779222102424811e-01 1.899577045891184639e+02 1.206695340601734472e+02 1.118207796590531444e+02
2.823108086643085213e-01 1.682322893344563965e+02 1.087868301751486229e+02 1.000936612615031720e+02
2.969670233390537817e-01 1.498933075810798812e+02 9.879558830788658952e+01 9.023517200017070650e+01
3.123841179447109928e-01 1.354580483395583030e+02 9.108761435226874426e+01 8.260430993199493344e+01
3.286015936950733018e-01 1.219937541991845222e+02 8.383919529321930497e+01 7.545603575534089202e+01
3.456610025163100453e-01 1.079763835945622645e+02 7.605546524135556297e+01 6.783399469994866138e+01
3.636060535100559266e-01 9.565151231689340250e+01 6.918664985681947144e+01 6.112644222137182481e+01
3.824827249435505672e-01 8.526721733188934138e+01 6.344363730190554662e+01 5.552010013264035848e+01
4.023393820537637389e-01 7.553764121858178271e+01 5.796781527528015232e+01 5.020341733329597389e+01
4.232269009673453874e-01 6.636102290750713451e+01 5.269003578662214693e+01 4.510416206346145884e+01
4.451987990538983087e-01 5.844363685357903648e+01 4.812429966585519736e+01 4.070704509896417989e+01
4.683113720465652552e-01 5.132796186074618561e+01 4.396136398028615844e+01 3.671763505390095617e+01
4.926238382812548333e-01 4.476932704960856313e+01 4.002980578220908114e+01 3.296961641934386478e+01
